SaA	Sp	SF	s	r	N	SAA	
4372.0	0.652160208672	0.722046103794	10000.0	1000.0	100000.0	8745.0
830.0	0.125544905197	0.464806057513	10000.0	1000.0	100000.0	1660.0
1345.0	0.337086930871	0.0934120120946	10000.0	1000.0	100000.0	2690.0
4884.0	0.892361996928	0.344280400546	10000.0	1000.0	100000.0	9768.0
2870.0	0.448197776219	0.961982658831	10000.0	1000.0	100000.0	5739.0
4898.0	0.279075780883	0.192568830447	10000.0	1000.0	100000.0	9796.0
4206.0	0.144557667896	0.551904791268	10000.0	1000.0	100000.0	8412.0
948.0	0.679313459899	0.892041165149	10000.0	1000.0	100000.0	1896.0
3003.0	0.821221783292	0.483487558784	10000.0	1000.0	100000.0	6006.0
702.0	0.783097039908	0.238772782497	10000.0	1000.0	100000.0	1405.0
2658.0	0.161249151919	0.822739616968	10000.0	1000.0	100000.0	5317.0
1913.0	0.867266395362	0.534440874588	10000.0	1000.0	100000.0	3826.0
1600.0	0.990090139909	0.335285044275	10000.0	1000.0	100000.0	3200.0
4060.0	0.685502640903	0.577243527398	10000.0	1000.0	100000.0	8121.0
3308.0	0.915300963912	0.386419930961	10000.0	1000.0	100000.0	6617.0
1273.0	0.562748011667	0.495502504054	10000.0	1000.0	100000.0	2546.0
4480.0	0.914631430991	0.222025302472	10000.0	1000.0	100000.0	8959.0
2304.0	0.0893830286805	0.323837046279	10000.0	1000.0	100000.0	4607.0
652.0	0.996860053157	0.658671934856	10000.0	1000.0	100000.0	1303.0
489.0	0.322292409139	0.404165389249	10000.0	1000.0	100000.0	978.0
4651.0	0.243180332473	0.156364081893	10000.0	1000.0	100000.0	9302.0
3512.0	0.103031803621	0.160948732635	10000.0	1000.0	100000.0	7025.0
3041.0	0.568565223133	0.733349674381	10000.0	1000.0	100000.0	6082.0
3778.0	0.179140164517	0.471188481664	10000.0	1000.0	100000.0	7556.0
3577.0	0.671925897012	0.957163037965	10000.0	1000.0	100000.0	7154.0
2712.0	0.751772880321	0.583269251511	10000.0	1000.0	100000.0	5424.0
3580.0	0.943764046766	0.107219319558	10000.0	1000.0	100000.0	7159.0
2764.0	0.224241153803	0.938112788368	10000.0	1000.0	100000.0	5528.0
2168.0	0.609923198121	0.910993564641	10000.0	1000.0	100000.0	4337.0
918.0	0.135335972067	0.374917804031	10000.0	1000.0	100000.0	1835.0
374.0	0.70047877077	0.342636832036	10000.0	1000.0	100000.0	747.0
1704.0	0.759042909369	0.432760191383	10000.0	1000.0	100000.0	3409.0
2196.0	0.356214197353	0.0628388067707	10000.0	1000.0	100000.0	4393.0
481.0	0.633900389541	0.494354591705	10000.0	1000.0	100000.0	962.0
1506.0	0.482192953117	0.0332731620874	10000.0	1000.0	100000.0	3011.0
2294.0	0.545882168924	0.924273994286	10000.0	1000.0	100000.0	4588.0
4025.0	0.907322240528	0.913223913638	10000.0	1000.0	100000.0	8050.0
3662.0	0.218096902128	0.29763633525	10000.0	1000.0	100000.0	7324.0
1194.0	0.261056766612	0.247529896209	10000.0	1000.0	100000.0	2388.0
2903.0	0.643177618738	0.98178968369	10000.0	1000.0	100000.0	5806.0
1176.0	0.203174385242	0.743773061782	10000.0	1000.0	100000.0	2351.0
4524.0	0.0659700923134	0.71113204374	10000.0	1000.0	100000.0	9048.0
1636.0	0.36719101388	0.608266709838	10000.0	1000.0	100000.0	3273.0
3854.0	0.965988235548	0.73832388944	10000.0	1000.0	100000.0	7707.0
3924.0	0.439016970107	0.452412912156	10000.0	1000.0	100000.0	7849.0
4400.0	0.879813718144	0.0559138250537	10000.0	1000.0	100000.0	8800.0
862.0	0.747791500064	0.918062511133	10000.0	1000.0	100000.0	1725.0
1177.0	0.557264760369	0.0763136052992	10000.0	1000.0	100000.0	2354.0
3746.0	0.943196155597	0.232159521431	10000.0	1000.0	100000.0	7492.0
2005.0	0.716266349424	0.203755875584	10000.0	1000.0	100000.0	4010.0
2026.0	0.236597117968	0.598586172797	10000.0	1000.0	100000.0	4051.0
600.0	0.835763654439	0.871124384925	10000.0	1000.0	100000.0	1201.0
3646.0	0.623619920807	0.593960802304	10000.0	1000.0	100000.0	7293.0
4562.0	0.5272145872	0.214356160257	10000.0	1000.0	100000.0	9123.0
2626.0	0.656907211058	0.0818600463681	10000.0	1000.0	100000.0	5252.0
866.0	0.790226569399	0.416611497989	10000.0	1000.0	100000.0	1733.0
3394.0	0.962117372546	0.691356991418	10000.0	1000.0	100000.0	6788.0
3550.0	0.864513503155	0.788642759435	10000.0	1000.0	100000.0	7099.0
4192.0	0.353783523664	0.568036900833	10000.0	1000.0	100000.0	8383.0
4433.0	0.274994820124	0.588520483114	10000.0	1000.0	100000.0	8866.0
3057.0	0.508303493727	0.0227811317891	10000.0	1000.0	100000.0	6114.0
2038.0	0.169417415047	0.521300875815	10000.0	1000.0	100000.0	4077.0
2151.0	0.19240141008	0.354770896956	10000.0	1000.0	100000.0	4302.0
2713.0	0.820390970446	0.525597168365	10000.0	1000.0	100000.0	5426.0
1658.0	0.907187610632	0.703824359458	10000.0	1000.0	100000.0	3315.0
3366.0	0.0236477633007	0.584720947547	10000.0	1000.0	100000.0	6731.0
2440.0	0.519211284118	0.0574196644593	10000.0	1000.0	100000.0	4879.0
2025.0	0.142806308577	0.242343449034	10000.0	1000.0	100000.0	4050.0
3072.0	0.387292961357	0.940384120448	10000.0	1000.0	100000.0	6145.0
3470.0	0.717614733614	0.105496105039	10000.0	1000.0	100000.0	6941.0
3049.0	0.530765489908	0.576416346943	10000.0	1000.0	100000.0	6098.0
780.0	0.52772052167	0.244422289543	10000.0	1000.0	100000.0	1560.0
1625.0	0.642327426234	0.955750420922	10000.0	1000.0	100000.0	3250.0
2742.0	0.884114081971	0.534072884358	10000.0	1000.0	100000.0	5483.0
1782.0	0.336470797425	0.382882422768	10000.0	1000.0	100000.0	3564.0
1004.0	0.73455023719	0.631037692539	10000.0	1000.0	100000.0	2009.0
710.0	0.877232822124	0.527695633005	10000.0	1000.0	100000.0	1419.0
3268.0	0.731590603245	0.804290605709	10000.0	1000.0	100000.0	6535.0
261.0	0.34936010628	0.797397990711	10000.0	1000.0	100000.0	522.0
1663.0	0.575262878789	0.805408373708	10000.0	1000.0	100000.0	3326.0
1282.0	0.164016034454	0.858043916989	10000.0	1000.0	100000.0	2564.0
2862.0	0.28625407489	0.635680276901	10000.0	1000.0	100000.0	5725.0
4598.0	0.159611060284	0.664691304788	10000.0	1000.0	100000.0	9195.0
3648.0	0.602515246952	0.642834262457	10000.0	1000.0	100000.0	7295.0
1861.0	0.123521758709	0.223553417018	10000.0	1000.0	100000.0	3722.0
4590.0	0.187641525408	0.660656258697	10000.0	1000.0	100000.0	9179.0
4957.0	0.47661403683	0.821149181575	10000.0	1000.0	100000.0	9914.0
1054.0	0.608987484127	0.0986658895854	10000.0	1000.0	100000.0	2108.0
3714.0	0.199463820318	0.256953651551	10000.0	1000.0	100000.0	7429.0
2344.0	0.988314520102	0.529563419288	10000.0	1000.0	100000.0	4689.0
1519.0	0.765804152004	0.387524450896	10000.0	1000.0	100000.0	3038.0
3604.0	0.835344733205	0.608568381984	10000.0	1000.0	100000.0	7209.0
1226.0	0.562775405124	0.303690659348	10000.0	1000.0	100000.0	2451.0
3522.0	0.267897348152	0.749684517737	10000.0	1000.0	100000.0	7043.0
4938.0	0.744228185853	0.214651523856	10000.0	1000.0	100000.0	9877.0
3116.0	0.486005055252	0.259806807386	10000.0	1000.0	100000.0	6232.0
2442.0	0.968351356685	0.438445451669	10000.0	1000.0	100000.0	4883.0
4540.0	0.117863381747	0.664229497546	10000.0	1000.0	100000.0	9080.0
312.0	0.553714081645	0.137173830997	10000.0	1000.0	100000.0	625.0
3507.0	0.0179488358553	0.0185192555655	10000.0	1000.0	100000.0	7014.0
4384.0	0.25955442898	0.919387214584	10000.0	1000.0	100000.0	8767.0
1684.0	0.852655132534	0.910870020743	10000.0	1000.0	100000.0	3369.0
3304.0	0.482034578454	0.0556416616309	10000.0	1000.0	100000.0	6607.0
1510.0	0.527448526584	0.99211316742	10000.0	1000.0	100000.0	3021.0
3008.0	0.590696627973	0.776716310764	10000.0	1000.0	100000.0	6017.0
3860.0	0.456584084546	0.522392047336	10000.0	1000.0	100000.0	7719.0
505.0	0.367034509312	0.953940977808	10000.0	1000.0	100000.0	1010.0
3471.0	0.939266405534	0.886855027406	10000.0	1000.0	100000.0	6942.0
4560.0	0.385249967454	0.508700432256	10000.0	1000.0	100000.0	9120.0
328.0	0.0783443481196	0.0800535343587	10000.0	1000.0	100000.0	657.0
2875.0	0.806011041394	0.563709174749	10000.0	1000.0	100000.0	5750.0
3332.0	0.414667375153	0.369760972215	10000.0	1000.0	100000.0	6664.0
3693.0	0.799382366939	0.769887809642	10000.0	1000.0	100000.0	7386.0
2982.0	0.327633390436	0.916139259236	10000.0	1000.0	100000.0	5963.0
346.0	0.404401929351	0.570055725751	10000.0	1000.0	100000.0	692.0
3762.0	0.288379606092	0.224882767769	10000.0	1000.0	100000.0	7523.0
391.0	0.0784236795735	0.235698815668	10000.0	1000.0	100000.0	782.0
4550.0	0.497011805186	0.14577756566	10000.0	1000.0	100000.0	9099.0
3819.0	0.441095351242	0.296383069595	10000.0	1000.0	100000.0	7638.0
4734.0	0.918176231906	0.111987718148	10000.0	1000.0	100000.0	9468.0
2707.0	0.892872871133	0.470564262709	10000.0	1000.0	100000.0	5414.0
4823.0	0.755405482836	0.512338975444	10000.0	1000.0	100000.0	9646.0
2694.0	0.0753737320192	0.772996937158	10000.0	1000.0	100000.0	5387.0
3524.0	0.918969532708	0.0058243770618	10000.0	1000.0	100000.0	7047.0
591.0	0.663463968551	0.892142011086	10000.0	1000.0	100000.0	1182.0
4252.0	0.559975862037	0.0764518377837	10000.0	1000.0	100000.0	8505.0
2206.0	0.00896862195805	0.816594310105	10000.0	1000.0	100000.0	4413.0
4302.0	0.191972917877	0.738378388342	10000.0	1000.0	100000.0	8604.0
4964.0	0.0776441239286	0.51104775141	10000.0	1000.0	100000.0	9929.0
3368.0	0.374807285843	0.00105442292988	10000.0	1000.0	100000.0	6737.0
1514.0	0.0992866335437	0.0550894476473	10000.0	1000.0	100000.0	3027.0
4168.0	0.660381896421	0.20830036304	10000.0	1000.0	100000.0	8335.0
1484.0	0.847769327229	0.479220273672	10000.0	1000.0	100000.0	2968.0
1852.0	0.967462767847	0.210246367147	10000.0	1000.0	100000.0	3703.0
3402.0	0.420692441519	0.3328622689	10000.0	1000.0	100000.0	6805.0
4980.0	0.498830758734	0.263575301738	10000.0	1000.0	100000.0	9961.0
2576.0	0.807622114662	0.642898321617	10000.0	1000.0	100000.0	5152.0
4697.0	0.720620588632	0.499729606323	10000.0	1000.0	100000.0	9394.0
3236.0	0.516067013843	0.7456536307	10000.0	1000.0	100000.0	6472.0
1662.0	0.615640449338	0.626667015487	10000.0	1000.0	100000.0	3324.0
1178.0	0.62454783055	0.186858823523	10000.0	1000.0	100000.0	2356.0
3558.0	0.143199308775	0.535127381794	10000.0	1000.0	100000.0	7115.0
2694.0	0.331312598195	0.181063423399	10000.0	1000.0	100000.0	5387.0
1463.0	0.242713402957	0.789831061382	10000.0	1000.0	100000.0	2926.0
3303.0	0.54325559549	0.0852068837266	10000.0	1000.0	100000.0	6606.0
4534.0	0.321474650409	0.0343641294166	10000.0	1000.0	100000.0	9068.0
4278.0	0.68883314589	0.666063214187	10000.0	1000.0	100000.0	8556.0
4727.0	0.0460656264331	0.217894747853	10000.0	1000.0	100000.0	9454.0
4150.0	0.058444730239	0.751077904832	10000.0	1000.0	100000.0	8299.0
4072.0	0.272623180412	0.42446272145	10000.0	1000.0	100000.0	8143.0
4799.0	0.786744961049	0.634664426558	10000.0	1000.0	100000.0	9598.0
421.0	0.941436467925	0.177710995544	10000.0	1000.0	100000.0	842.0
3986.0	0.419445323758	0.0516910417937	10000.0	1000.0	100000.0	7971.0
3284.0	0.399484616006	0.0830264743418	10000.0	1000.0	100000.0	6567.0
4988.0	0.232791255927	0.160469030961	10000.0	1000.0	100000.0	9975.0
1407.0	0.516418985557	0.0553947954904	10000.0	1000.0	100000.0	2814.0
4374.0	0.0592570903245	0.985280628316	10000.0	1000.0	100000.0	8749.0
687.0	0.317145535024	0.764791067922	10000.0	1000.0	100000.0	1374.0
1504.0	0.427113301354	0.675206352258	10000.0	1000.0	100000.0	3008.0
3971.0	0.276850562543	0.0229891962372	10000.0	1000.0	100000.0	7942.0
2945.0	0.216408894164	0.546159490477	10000.0	1000.0	100000.0	5890.0
936.0	0.505533149	0.434850311605	10000.0	1000.0	100000.0	1872.0
603.0	0.215935370186	0.998371576425	10000.0	1000.0	100000.0	1206.0
4001.0	0.482604675693	0.385752372211	10000.0	1000.0	100000.0	8002.0
2276.0	0.534000090556	0.204987451201	10000.0	1000.0	100000.0	4552.0
4608.0	0.297885940876	0.685772929573	10000.0	1000.0	100000.0	9217.0
767.0	0.0432568225078	0.314992520027	10000.0	1000.0	100000.0	1534.0
4361.0	0.780623705592	0.144094096497	10000.0	1000.0	100000.0	8722.0
1760.0	0.307781951269	0.608223021962	10000.0	1000.0	100000.0	3521.0
1224.0	0.872413660167	0.229671609588	10000.0	1000.0	100000.0	2449.0
2563.0	0.769929101225	0.684424381936	10000.0	1000.0	100000.0	5126.0
1020.0	0.222593071172	0.602427332895	10000.0	1000.0	100000.0	2040.0
1276.0	0.204688378144	0.111320309807	10000.0	1000.0	100000.0	2553.0
2200.0	0.705704734428	0.461573870853	10000.0	1000.0	100000.0	4400.0
2800.0	0.77806549659	0.725485542091	10000.0	1000.0	100000.0	5599.0
470.0	0.872003930621	0.798648588127	10000.0	1000.0	100000.0	941.0
3318.0	0.325427579693	0.181074505905	10000.0	1000.0	100000.0	6635.0
240.0	0.707809926476	0.337687268155	10000.0	1000.0	100000.0	480.0
2505.0	0.180657456629	0.422978002811	10000.0	1000.0	100000.0	5010.0
2730.0	0.915991887217	0.49206757755	10000.0	1000.0	100000.0	5459.0
1385.0	0.457152519142	0.223540992709	10000.0	1000.0	100000.0	2770.0
4642.0	0.889124430483	0.0183962953743	10000.0	1000.0	100000.0	9283.0
1078.0	0.44956042408	0.139436756494	10000.0	1000.0	100000.0	2156.0
1706.0	0.519123303238	0.149171347031	10000.0	1000.0	100000.0	3412.0
2994.0	0.17299233214	0.726898643188	10000.0	1000.0	100000.0	5987.0
896.0	0.265568481293	0.457984996261	10000.0	1000.0	100000.0	1793.0
3358.0	0.796703273198	0.84254323272	10000.0	1000.0	100000.0	6716.0
2856.0	0.679624505341	0.112250906415	10000.0	1000.0	100000.0	5713.0
384.0	0.57433924498	0.359776431229	10000.0	1000.0	100000.0	769.0
4406.0	0.62790216459	0.7441518337	10000.0	1000.0	100000.0	8813.0
3686.0	0.842394824373	0.0874251343776	10000.0	1000.0	100000.0	7371.0
4992.0	0.154974730453	0.840528620873	10000.0	1000.0	100000.0	9983.0
3371.0	0.52268914436	0.228530223016	10000.0	1000.0	100000.0	6742.0
1270.0	0.868126294808	0.190331233665	10000.0	1000.0	100000.0	2540.0
4817.0	0.0772103981581	0.25670666853	10000.0	1000.0	100000.0	9634.0
3690.0	0.019943422405	0.932594596408	10000.0	1000.0	100000.0	7381.0
1228.0	0.759129818063	0.797692790162	10000.0	1000.0	100000.0	2455.0
2574.0	0.725320572266	0.491633132799	10000.0	1000.0	100000.0	5147.0
1909.0	0.641376276966	0.501218488906	10000.0	1000.0	100000.0	3818.0
654.0	0.366714388598	0.526116048219	10000.0	1000.0	100000.0	1307.0
376.0	0.0106078037061	0.414609831758	10000.0	1000.0	100000.0	753.0
1248.0	0.973392976215	0.232563786674	10000.0	1000.0	100000.0	2495.0
2459.0	0.631890554214	0.794944277266	10000.0	1000.0	100000.0	4918.0
3056.0	0.548837153707	0.0992767761927	10000.0	1000.0	100000.0	6111.0
301.0	0.507155359723	0.0248601071071	10000.0	1000.0	100000.0	602.0
534.0	0.353640057845	0.178779852577	10000.0	1000.0	100000.0	1067.0
1973.0	0.304418944288	0.383744060993	10000.0	1000.0	100000.0	3946.0
3674.0	0.891226551961	0.965574909467	10000.0	1000.0	100000.0	7348.0
3594.0	0.719817249104	0.331141561037	10000.0	1000.0	100000.0	7189.0
2480.0	0.910854916321	0.756243139273	10000.0	1000.0	100000.0	4960.0
918.0	0.501201654086	0.612807107856	10000.0	1000.0	100000.0	1835.0
2106.0	0.784526529489	0.419722768012	10000.0	1000.0	100000.0	4213.0
3742.0	0.738852357958	0.0927486428991	10000.0	1000.0	100000.0	7483.0
3144.0	0.160565541359	0.314080486074	10000.0	1000.0	100000.0	6289.0
3488.0	0.926636160584	0.709274377208	10000.0	1000.0	100000.0	6977.0
1049.0	0.996234965976	0.571053587366	10000.0	1000.0	100000.0	2098.0
3844.0	0.11489458615	0.528365168022	10000.0	1000.0	100000.0	7689.0
2272.0	0.001079270849	0.443715434521	10000.0	1000.0	100000.0	4545.0
4616.0	0.55724815093	0.589426954975	10000.0	1000.0	100000.0	9232.0
830.0	0.469120500144	0.907200352754	10000.0	1000.0	100000.0	1660.0
3228.0	0.0202805977315	0.612346976064	10000.0	1000.0	100000.0	6456.0
2707.0	0.945704498561	0.983340686187	10000.0	1000.0	100000.0	5414.0
1063.0	0.542357326485	0.709568193648	10000.0	1000.0	100000.0	2126.0
4228.0	0.938371996861	0.733803628944	10000.0	1000.0	100000.0	8456.0
1500.0	0.180147690233	0.932116755052	10000.0	1000.0	100000.0	3001.0
3701.0	0.826360984473	0.69595516636	10000.0	1000.0	100000.0	7402.0
681.0	0.917004952673	0.342188931536	10000.0	1000.0	100000.0	1362.0
3452.0	0.738253165735	0.754243108211	10000.0	1000.0	100000.0	6904.0
1402.0	0.0278967984486	0.73955545947	10000.0	1000.0	100000.0	2804.0
769.0	0.934501816053	0.0538616236299	10000.0	1000.0	100000.0	1538.0
4214.0	0.359353644308	0.954337493284	10000.0	1000.0	100000.0	8427.0
2947.0	0.628407143056	0.0837357447017	10000.0	1000.0	100000.0	5894.0
3036.0	0.195101787802	0.819599279901	10000.0	1000.0	100000.0	6073.0
1324.0	0.0258367983624	0.559282395057	10000.0	1000.0	100000.0	2647.0
4166.0	0.136338460725	0.510312275263	10000.0	1000.0	100000.0	8333.0
1037.0	0.491883190814	0.776128926082	10000.0	1000.0	100000.0	2074.0
2622.0	0.542434103321	0.494398514973	10000.0	1000.0	100000.0	5244.0
2809.0	0.913834129926	0.559465175029	10000.0	1000.0	100000.0	5618.0
373.0	0.0254024744499	0.263003029162	10000.0	1000.0	100000.0	746.0
4004.0	0.360581857152	0.247646481963	10000.0	1000.0	100000.0	8008.0
2882.0	0.0560553066898	0.193953116657	10000.0	1000.0	100000.0	5764.0
1196.0	0.46848984086	0.139050310943	10000.0	1000.0	100000.0	2393.0
3138.0	0.0303486934863	0.778966738377	10000.0	1000.0	100000.0	6275.0
1891.0	0.465623016702	0.711831333814	10000.0	1000.0	100000.0	3782.0
444.0	0.349178027594	0.819497385994	10000.0	1000.0	100000.0	888.0
761.0	0.548258995637	0.257059310097	10000.0	1000.0	100000.0	1522.0
4100.0	0.755849728361	0.173865019577	10000.0	1000.0	100000.0	8199.0
3261.0	0.0224230031017	0.694518796401	10000.0	1000.0	100000.0	6522.0
2452.0	0.186073654098	0.298375122016	10000.0	1000.0	100000.0	4905.0
3700.0	0.538957491983	0.83831022121	10000.0	1000.0	100000.0	7400.0
1720.0	0.279424168868	0.623644692358	10000.0	1000.0	100000.0	3441.0
492.0	0.893305042293	0.999632045394	10000.0	1000.0	100000.0	984.0
1311.0	0.312438646564	0.00331515166909	10000.0	1000.0	100000.0	2622.0
1832.0	0.323812880088	0.278763344511	10000.0	1000.0	100000.0	3663.0
1024.0	0.483969055116	0.391419643303	10000.0	1000.0	100000.0	2048.0
939.0	0.934477439849	0.183485195972	10000.0	1000.0	100000.0	1878.0
685.0	0.935851413524	0.85272657685	10000.0	1000.0	100000.0	1370.0
4486.0	0.411896625767	0.254114696989	10000.0	1000.0	100000.0	8973.0
1512.0	0.662562148646	0.647727604257	10000.0	1000.0	100000.0	3025.0
2360.0	0.967044781195	0.680141725345	10000.0	1000.0	100000.0	4720.0
1202.0	0.53776221117	0.559379613958	10000.0	1000.0	100000.0	2405.0
2354.0	0.098513194127	0.8895160947	10000.0	1000.0	100000.0	4708.0
1764.0	0.826297162101	0.99071456911	10000.0	1000.0	100000.0	3529.0
1531.0	0.620190541726	0.819024234312	10000.0	1000.0	100000.0	3062.0
4382.0	0.985334867146	0.109028277453	10000.0	1000.0	100000.0	8764.0
4062.0	0.201331126504	0.564643679885	10000.0	1000.0	100000.0	8125.0
922.0	0.185053769033	0.756553685293	10000.0	1000.0	100000.0	1843.0
1711.0	0.79166919156	0.0216670348309	10000.0	1000.0	100000.0	3422.0
4629.0	0.939028912224	0.757684530457	10000.0	1000.0	100000.0	9258.0
482.0	0.0861427679192	0.978952933103	10000.0	1000.0	100000.0	965.0
2268.0	0.426056650234	0.0122975797858	10000.0	1000.0	100000.0	4535.0
704.0	0.534971479094	0.535399238113	10000.0	1000.0	100000.0	1409.0
3616.0	0.567372884834	0.495948385447	10000.0	1000.0	100000.0	7233.0
457.0	0.432672475465	0.0765828716103	10000.0	1000.0	100000.0	914.0
1887.0	0.171396793332	0.250502503011	10000.0	1000.0	100000.0	3774.0
3231.0	0.0387134393677	0.761450687423	10000.0	1000.0	100000.0	6462.0
1522.0	0.924249337055	0.609155809507	10000.0	1000.0	100000.0	3043.0
799.0	0.362332175253	0.585728820879	10000.0	1000.0	100000.0	1598.0
608.0	0.194591837237	0.773716199212	10000.0	1000.0	100000.0	1217.0
2978.0	0.631266739452	0.3705513319	10000.0	1000.0	100000.0	5956.0
1078.0	0.690416334197	0.70835191058	10000.0	1000.0	100000.0	2157.0
3160.0	0.463163236389	0.157301130006	10000.0	1000.0	100000.0	6321.0
271.0	0.587190365652	0.454255900811	10000.0	1000.0	100000.0	542.0
4957.0	0.238690470578	0.382861507358	10000.0	1000.0	100000.0	9914.0
1470.0	0.130034097005	0.0348401647061	10000.0	1000.0	100000.0	2940.0
476.0	0.180270844605	0.723036069889	10000.0	1000.0	100000.0	951.0
4597.0	0.99218471488	0.248889052775	10000.0	1000.0	100000.0	9194.0
4538.0	0.766192496987	0.0740477317013	10000.0	1000.0	100000.0	9076.0
262.0	0.563222457189	0.62184924935	10000.0	1000.0	100000.0	523.0
2198.0	0.375358680962	0.593139017234	10000.0	1000.0	100000.0	4396.0
1938.0	0.238042269368	0.749179881765	10000.0	1000.0	100000.0	3877.0
1078.0	0.968407186214	0.954388522776	10000.0	1000.0	100000.0	2156.0
3192.0	0.887534039095	0.532415269176	10000.0	1000.0	100000.0	6383.0
2729.0	0.918398081325	0.424026031978	10000.0	1000.0	100000.0	5458.0
4224.0	0.518300534459	0.691062335391	10000.0	1000.0	100000.0	8449.0
1581.0	0.702456421219	0.09145545098	10000.0	1000.0	100000.0	3162.0
4438.0	0.864863269962	0.207080842927	10000.0	1000.0	100000.0	8875.0
2420.0	0.390316995326	0.413748488296	10000.0	1000.0	100000.0	4840.0
4932.0	0.57939717127	0.80682609044	10000.0	1000.0	100000.0	9864.0
3009.0	0.127155177994	0.183993270621	10000.0	1000.0	100000.0	6018.0
804.0	0.043252506759	0.0871458030306	10000.0	1000.0	100000.0	1609.0
741.0	0.87106168014	0.651135077467	10000.0	1000.0	100000.0	1482.0
246.0	0.797330485191	0.240093602566	10000.0	1000.0	100000.0	493.0
3626.0	0.169650080381	0.555866589071	10000.0	1000.0	100000.0	7252.0
3876.0	0.260546835838	0.35213830974	10000.0	1000.0	100000.0	7753.0
4476.0	0.627437784337	0.805752148153	10000.0	1000.0	100000.0	8953.0
4188.0	0.672300116159	0.492527724244	10000.0	1000.0	100000.0	8375.0
390.0	0.721705009928	0.771384512307	10000.0	1000.0	100000.0	781.0
2756.0	0.60712974146	0.863288604189	10000.0	1000.0	100000.0	5512.0
2330.0	0.517364554573	0.864701502491	10000.0	1000.0	100000.0	4660.0
1110.0	0.4186604321	0.207093585283	10000.0	1000.0	100000.0	2221.0
4484.0	0.0543319042772	0.230467641028	10000.0	1000.0	100000.0	8967.0
4128.0	0.681558290496	0.913892276352	10000.0	1000.0	100000.0	8257.0
3114.0	0.808639459079	0.18552512629	10000.0	1000.0	100000.0	6228.0
797.0	0.0759616927244	0.538873954443	10000.0	1000.0	100000.0	1594.0
1036.0	0.0342278701719	0.597822430078	10000.0	1000.0	100000.0	2073.0
2724.0	0.566116168397	0.719459786545	10000.0	1000.0	100000.0	5447.0
564.0	0.375378279714	0.0806081590708	10000.0	1000.0	100000.0	1129.0
3569.0	0.287646377925	0.337124853395	10000.0	1000.0	100000.0	7138.0
2177.0	0.390513108578	0.11086508166	10000.0	1000.0	100000.0	4354.0
2862.0	0.334150366252	0.0840185948182	10000.0	1000.0	100000.0	5723.0
1035.0	0.202749277232	0.692787444452	10000.0	1000.0	100000.0	2070.0
957.0	0.461056878092	0.521590643097	10000.0	1000.0	100000.0	1914.0
2385.0	0.887728212168	0.251928591635	10000.0	1000.0	100000.0	4770.0
3516.0	0.690406152746	0.494051191024	10000.0	1000.0	100000.0	7032.0
2928.0	0.653363094898	0.931660613511	10000.0	1000.0	100000.0	5857.0
2046.0	0.263284669491	0.0211121777538	10000.0	1000.0	100000.0	4092.0
1594.0	0.758245874662	0.412806904875	10000.0	1000.0	100000.0	3188.0
4286.0	0.754033354577	0.937700147973	10000.0	1000.0	100000.0	8571.0
1642.0	0.312386316014	0.624294990441	10000.0	1000.0	100000.0	3284.0
3778.0	0.155985536985	0.523094699485	10000.0	1000.0	100000.0	7557.0
4902.0	0.532285630936	0.466355316807	10000.0	1000.0	100000.0	9805.0
4900.0	0.0172990255523	0.57378095272	10000.0	1000.0	100000.0	9801.0
4950.0	0.688672560267	0.322353993077	10000.0	1000.0	100000.0	9900.0
2550.0	0.359536872944	0.579095050227	10000.0	1000.0	100000.0	5100.0
1168.0	0.422162178438	0.991594827268	10000.0	1000.0	100000.0	2335.0
4616.0	0.781494050752	0.412642562762	10000.0	1000.0	100000.0	9231.0
1619.0	0.833550662268	0.560669081984	10000.0	1000.0	100000.0	3238.0
3602.0	0.666125691729	0.126540868776	10000.0	1000.0	100000.0	7203.0
3056.0	0.0645392886363	0.45006445027	10000.0	1000.0	100000.0	6111.0
4979.0	0.106873978628	0.864661142463	10000.0	1000.0	100000.0	9958.0
1792.0	0.505558558973	0.737250188598	10000.0	1000.0	100000.0	3583.0
1118.0	0.762764259707	0.954045833787	10000.0	1000.0	100000.0	2237.0
246.0	0.0490551970433	0.864149587462	10000.0	1000.0	100000.0	491.0
650.0	0.635819640709	0.157271910692	10000.0	1000.0	100000.0	1301.0
1995.0	0.90342779574	0.662604470737	10000.0	1000.0	100000.0	3990.0
3569.0	0.587522398913	0.240177598083	10000.0	1000.0	100000.0	7138.0
2759.0	0.26106535201	0.365711520659	10000.0	1000.0	100000.0	5518.0
3136.0	0.393539412878	0.871957560536	10000.0	1000.0	100000.0	6271.0
4950.0	0.620617365697	0.646965134889	10000.0	1000.0	100000.0	9901.0
1270.0	0.652780984994	0.519333326723	10000.0	1000.0	100000.0	2539.0
2740.0	0.489901177585	0.416324429912	10000.0	1000.0	100000.0	5481.0
1053.0	0.724091706099	0.599910992663	10000.0	1000.0	100000.0	2106.0
4403.0	0.168649273692	0.412896012655	10000.0	1000.0	100000.0	8806.0
4873.0	0.260658191051	0.497033619555	10000.0	1000.0	100000.0	9746.0
2895.0	0.878533877432	0.252755428199	10000.0	1000.0	100000.0	5790.0
2518.0	0.952677534893	0.733181126183	10000.0	1000.0	100000.0	5035.0
2914.0	0.923633605009	0.609403267736	10000.0	1000.0	100000.0	5828.0
