SaA	Sp	SF	s	r	N	SAA	
3810.0	0.660523981322	0.942259658827	10000.0	1000.0	100000.0	7619.0
3708.0	0.792924786918	0.724360635038	10000.0	1000.0	100000.0	7417.0
4612.0	0.478249522625	0.181733823381	10000.0	1000.0	100000.0	9224.0
457.0	0.00572439841926	0.29145603301	10000.0	1000.0	100000.0	914.0
1741.0	0.954361040844	0.310130236903	10000.0	1000.0	100000.0	3482.0
1930.0	0.864336291328	0.0944384350441	10000.0	1000.0	100000.0	3859.0
2866.0	0.452209271491	0.491245043464	10000.0	1000.0	100000.0	5733.0
322.0	0.701803727075	0.924846268026	10000.0	1000.0	100000.0	644.0
207.0	0.870516550727	0.469036467606	10000.0	1000.0	100000.0	414.0
1504.0	0.602856556652	0.697789190803	10000.0	1000.0	100000.0	3008.0
3569.0	0.433677980443	0.698347260011	10000.0	1000.0	100000.0	7138.0
883.0	0.56889113388	0.713438014034	10000.0	1000.0	100000.0	1766.0
1876.0	0.345393454656	0.892767085694	10000.0	1000.0	100000.0	3751.0
2311.0	0.805057777325	0.318793859798	10000.0	1000.0	100000.0	4622.0
2562.0	0.906423544977	0.180080489488	10000.0	1000.0	100000.0	5124.0
3662.0	0.470887283329	0.837420281023	10000.0	1000.0	100000.0	7324.0
588.0	0.891273281304	0.583271257579	10000.0	1000.0	100000.0	1177.0
1764.0	0.00737728434615	0.931714178063	10000.0	1000.0	100000.0	3529.0
4036.0	0.85880029737	0.31323425239	10000.0	1000.0	100000.0	8071.0
2522.0	0.113557103323	0.935691686347	10000.0	1000.0	100000.0	5043.0
4636.0	0.640136707108	0.315236970084	10000.0	1000.0	100000.0	9271.0
1167.0	0.258512639208	0.952938956674	10000.0	1000.0	100000.0	2334.0
1288.0	0.513641310856	0.377905656816	10000.0	1000.0	100000.0	2577.0
723.0	0.653959549731	0.531490726629	10000.0	1000.0	100000.0	1446.0
4404.0	0.298859878909	0.763492744183	10000.0	1000.0	100000.0	8809.0
4902.0	0.333335081348	0.456266644411	10000.0	1000.0	100000.0	9803.0
4133.0	0.244244162692	0.460696247872	10000.0	1000.0	100000.0	8266.0
2906.0	0.945968255401	0.23496371205	10000.0	1000.0	100000.0	5812.0
2393.0	0.967237421777	0.0486063405406	10000.0	1000.0	100000.0	4786.0
596.0	0.248876966303	0.26026315731	10000.0	1000.0	100000.0	1191.0
1981.0	0.573006108403	0.887705678586	10000.0	1000.0	100000.0	3962.0
1144.0	0.758795804344	0.824074601056	10000.0	1000.0	100000.0	2289.0
1054.0	0.298836720409	0.699524428928	10000.0	1000.0	100000.0	2109.0
2364.0	0.805373300798	0.410938740242	10000.0	1000.0	100000.0	4729.0
2256.0	0.749531570124	0.186617759289	10000.0	1000.0	100000.0	4513.0
1277.0	0.0336244141217	0.706167245749	10000.0	1000.0	100000.0	2554.0
1659.0	0.581671592547	0.604447704041	10000.0	1000.0	100000.0	3318.0
4814.0	0.0664457899984	0.599164883839	10000.0	1000.0	100000.0	9627.0
2478.0	0.981716293609	0.296984379413	10000.0	1000.0	100000.0	4955.0
3206.0	0.666715298779	0.190780625446	10000.0	1000.0	100000.0	6413.0
226.0	0.0932389188092	0.740462965565	10000.0	1000.0	100000.0	453.0
2202.0	0.443879130296	0.698945342097	10000.0	1000.0	100000.0	4403.0
1620.0	0.419408337912	0.206022944069	10000.0	1000.0	100000.0	3240.0
1058.0	0.454953567823	0.919440717669	10000.0	1000.0	100000.0	2117.0
3938.0	0.543240247294	0.659275159705	10000.0	1000.0	100000.0	7876.0
620.0	0.53573681321	0.898546574637	10000.0	1000.0	100000.0	1239.0
4502.0	0.514307161095	0.330397340003	10000.0	1000.0	100000.0	9003.0
256.0	0.900913378689	0.313007277902	10000.0	1000.0	100000.0	513.0
916.0	0.713368931785	0.730876953807	10000.0	1000.0	100000.0	1832.0
1060.0	0.86887734849	0.936436149292	10000.0	1000.0	100000.0	2120.0
1763.0	0.155029786751	0.737617309438	10000.0	1000.0	100000.0	3526.0
2714.0	0.524021184305	0.0358283612877	10000.0	1000.0	100000.0	5429.0
2502.0	0.587805133779	0.797775876475	10000.0	1000.0	100000.0	5004.0
2240.0	0.967495860066	0.878938110778	10000.0	1000.0	100000.0	4479.0
4250.0	0.262573126471	0.795582566177	10000.0	1000.0	100000.0	8500.0
4484.0	0.713675000239	0.955140675185	10000.0	1000.0	100000.0	8967.0
3453.0	0.209024469135	0.566352086375	10000.0	1000.0	100000.0	6906.0
2232.0	0.21026805439	0.132246197667	10000.0	1000.0	100000.0	4463.0
3150.0	0.0816493281163	0.728956679348	10000.0	1000.0	100000.0	6299.0
1698.0	0.801650672918	0.989461279241	10000.0	1000.0	100000.0	3396.0
1464.0	0.919005255448	0.23231951124	10000.0	1000.0	100000.0	2929.0
1555.0	0.44248527172	0.159514248604	10000.0	1000.0	100000.0	3110.0
500.0	0.513438021066	0.45748063107	10000.0	1000.0	100000.0	1001.0
3126.0	0.200584699167	0.36072942894	10000.0	1000.0	100000.0	6251.0
3398.0	0.835350427544	0.349837299669	10000.0	1000.0	100000.0	6797.0
2018.0	0.629560661269	0.408823617734	10000.0	1000.0	100000.0	4036.0
1441.0	0.496418694034	0.930470518768	10000.0	1000.0	100000.0	2882.0
1579.0	0.646024409914	0.713859156938	10000.0	1000.0	100000.0	3158.0
2284.0	0.583030159585	0.136904329993	10000.0	1000.0	100000.0	4568.0
1301.0	0.874304841738	0.378395048901	10000.0	1000.0	100000.0	2602.0
2357.0	0.772536416771	0.341143448371	10000.0	1000.0	100000.0	4714.0
4844.0	0.3977554054	0.681981732603	10000.0	1000.0	100000.0	9689.0
1706.0	0.966405036394	0.693946026964	10000.0	1000.0	100000.0	3412.0
4818.0	0.398950768635	0.490671257256	10000.0	1000.0	100000.0	9636.0
2272.0	0.56925659976	0.227154197404	10000.0	1000.0	100000.0	4543.0
4356.0	0.578887090553	0.66193429078	10000.0	1000.0	100000.0	8713.0
1446.0	0.542494588997	0.615514600184	10000.0	1000.0	100000.0	2893.0
3163.0	0.831065726001	0.65548605565	10000.0	1000.0	100000.0	6326.0
4370.0	0.344162525143	0.771147628315	10000.0	1000.0	100000.0	8740.0
4606.0	0.353159043705	0.564464382362	10000.0	1000.0	100000.0	9213.0
1745.0	0.784768713405	0.58947446174	10000.0	1000.0	100000.0	3490.0
4666.0	0.206542951055	0.547846097033	10000.0	1000.0	100000.0	9332.0
1924.0	0.613789395895	0.0735035673715	10000.0	1000.0	100000.0	3847.0
4552.0	0.796564195072	0.651510386961	10000.0	1000.0	100000.0	9105.0
3566.0	0.902888715034	0.947078200057	10000.0	1000.0	100000.0	7132.0
4845.0	0.0925091076642	0.782884326065	10000.0	1000.0	100000.0	9690.0
4269.0	0.572085324908	0.473427925725	10000.0	1000.0	100000.0	8538.0
4734.0	0.926553700119	0.749272205168	10000.0	1000.0	100000.0	9467.0
1078.0	0.296492066234	0.413333297241	10000.0	1000.0	100000.0	2155.0
2792.0	0.777053355472	0.823655398795	10000.0	1000.0	100000.0	5584.0
4312.0	0.0319869611412	0.756288309116	10000.0	1000.0	100000.0	8623.0
882.0	0.3005102647	0.88998482516	10000.0	1000.0	100000.0	1764.0
774.0	0.312135134125	0.290248103207	10000.0	1000.0	100000.0	1549.0
2526.0	0.365755983396	0.316862867447	10000.0	1000.0	100000.0	5052.0
2580.0	0.420091319829	0.654848536709	10000.0	1000.0	100000.0	5160.0
756.0	0.682127660839	0.00486749596894	10000.0	1000.0	100000.0	1512.0
1564.0	0.969190678326	0.587493356317	10000.0	1000.0	100000.0	3127.0
4286.0	0.372232571477	0.546355780913	10000.0	1000.0	100000.0	8573.0
2251.0	0.740269391797	0.906249560881	10000.0	1000.0	100000.0	4502.0
1503.0	0.152452123817	0.874791403068	10000.0	1000.0	100000.0	3006.0
4280.0	0.259898530319	0.555752477376	10000.0	1000.0	100000.0	8559.0
2498.0	0.203593687387	0.0703116226941	10000.0	1000.0	100000.0	4996.0
1832.0	0.793994878186	0.187340889825	10000.0	1000.0	100000.0	3663.0
2450.0	0.114303222159	0.333605729742	10000.0	1000.0	100000.0	4899.0
3425.0	0.351221430814	0.0747909101192	10000.0	1000.0	100000.0	6850.0
2800.0	0.902395122219	0.934517860413	10000.0	1000.0	100000.0	5600.0
356.0	0.221778923878	0.837236801395	10000.0	1000.0	100000.0	713.0
3828.0	0.97218911699	0.0455776860472	10000.0	1000.0	100000.0	7657.0
526.0	0.22956377198	0.205813368084	10000.0	1000.0	100000.0	1053.0
1388.0	0.991362344474	0.570358434459	10000.0	1000.0	100000.0	2776.0
1514.0	0.663368001347	0.160233594012	10000.0	1000.0	100000.0	3028.0
3506.0	0.0723410951905	0.814747723052	10000.0	1000.0	100000.0	7012.0
1560.0	0.106167384423	0.252830799436	10000.0	1000.0	100000.0	3120.0
2200.0	0.394960108446	0.568228995893	10000.0	1000.0	100000.0	4400.0
1494.0	0.986782159656	0.124100838555	10000.0	1000.0	100000.0	2988.0
1652.0	0.713008065708	0.911365851527	10000.0	1000.0	100000.0	3303.0
4722.0	0.832227152307	0.662186686881	10000.0	1000.0	100000.0	9444.0
305.0	0.999543411657	0.477560631465	10000.0	1000.0	100000.0	610.0
2473.0	0.498876637314	0.0906468995381	10000.0	1000.0	100000.0	4946.0
558.0	0.299348053057	0.155236415099	10000.0	1000.0	100000.0	1116.0
1316.0	0.621541878209	0.686174441827	10000.0	1000.0	100000.0	2633.0
3482.0	0.56648457027	0.496021492174	10000.0	1000.0	100000.0	6963.0
3782.0	0.694637505338	0.493834041758	10000.0	1000.0	100000.0	7565.0
2488.0	0.181241301121	0.978531064466	10000.0	1000.0	100000.0	4976.0
3506.0	0.248332775431	0.547535165446	10000.0	1000.0	100000.0	7013.0
3874.0	0.167688644258	0.359646277269	10000.0	1000.0	100000.0	7748.0
226.0	0.342609205749	0.255190801341	10000.0	1000.0	100000.0	453.0
2966.0	0.944826656254	0.261372404639	10000.0	1000.0	100000.0	5932.0
1242.0	0.190557046095	0.0525674768724	10000.0	1000.0	100000.0	2485.0
896.0	0.186784619698	0.882686772151	10000.0	1000.0	100000.0	1793.0
4604.0	0.362020760309	0.364873971557	10000.0	1000.0	100000.0	9209.0
4503.0	0.798789415043	0.0107451463118	10000.0	1000.0	100000.0	9006.0
1426.0	0.516007881612	0.0677605725359	10000.0	1000.0	100000.0	2853.0
3410.0	0.639950728044	0.634670191444	10000.0	1000.0	100000.0	6820.0
1384.0	0.772959961323	0.730124265421	10000.0	1000.0	100000.0	2769.0
2797.0	0.696230663685	0.657925265841	10000.0	1000.0	100000.0	5594.0
2450.0	0.892639910104	0.707701324252	10000.0	1000.0	100000.0	4899.0
4626.0	0.316319650738	0.428200059338	10000.0	1000.0	100000.0	9253.0
2028.0	0.778144304408	0.0520087832119	10000.0	1000.0	100000.0	4055.0
4350.0	0.124469431816	0.700262806844	10000.0	1000.0	100000.0	8701.0
3568.0	0.811674636556	0.444460887462	10000.0	1000.0	100000.0	7135.0
4368.0	0.892447099555	0.451725561637	10000.0	1000.0	100000.0	8735.0
3600.0	0.557111835573	0.551097649615	10000.0	1000.0	100000.0	7199.0
3303.0	0.998779917136	0.677207395202	10000.0	1000.0	100000.0	6606.0
2372.0	0.895915694069	0.748362791957	10000.0	1000.0	100000.0	4744.0
1408.0	0.765684304759	0.313827982172	10000.0	1000.0	100000.0	2816.0
3664.0	0.380980325863	0.196994212689	10000.0	1000.0	100000.0	7329.0
3124.0	0.483130414505	0.593255587155	10000.0	1000.0	100000.0	6248.0
1128.0	0.724944506772	0.43515694607	10000.0	1000.0	100000.0	2255.0
275.0	0.159423855599	0.145855052397	10000.0	1000.0	100000.0	550.0
2691.0	0.65469051525	0.61036914587	10000.0	1000.0	100000.0	5382.0
4688.0	0.664149389369	0.938770324225	10000.0	1000.0	100000.0	9375.0
2998.0	0.939746323042	0.711655663792	10000.0	1000.0	100000.0	5996.0
1952.0	0.609436785802	0.517065447057	10000.0	1000.0	100000.0	3904.0
1813.0	0.833851641975	0.682939951075	10000.0	1000.0	100000.0	3626.0
252.0	0.57116781245	0.976291496539	10000.0	1000.0	100000.0	505.0
3886.0	0.214206288569	0.48903499078	10000.0	1000.0	100000.0	7772.0
2903.0	0.639087744523	0.909058513353	10000.0	1000.0	100000.0	5806.0
4666.0	0.560885919956	0.657668483444	10000.0	1000.0	100000.0	9332.0
2443.0	0.938939144835	0.712000391213	10000.0	1000.0	100000.0	4886.0
1849.0	0.0287387410644	0.63827065262	10000.0	1000.0	100000.0	3698.0
1866.0	0.0433621658012	0.189787480282	10000.0	1000.0	100000.0	3733.0
3630.0	0.819821943762	0.144414862618	10000.0	1000.0	100000.0	7261.0
4990.0	0.0381603736896	0.537796745077	10000.0	1000.0	100000.0	9979.0
1377.0	0.74360228749	0.625987286214	10000.0	1000.0	100000.0	2754.0
1643.0	0.0823853120673	0.539331254782	10000.0	1000.0	100000.0	3286.0
1754.0	0.0706222199369	0.929754062789	10000.0	1000.0	100000.0	3507.0
852.0	0.618875782704	0.880666431738	10000.0	1000.0	100000.0	1705.0
3004.0	0.237935059238	0.757618705276	10000.0	1000.0	100000.0	6008.0
3818.0	0.618901588023	0.342210231582	10000.0	1000.0	100000.0	7637.0
2330.0	0.963972182013	0.944676816696	10000.0	1000.0	100000.0	4661.0
888.0	0.01681058947	0.62556379498	10000.0	1000.0	100000.0	1776.0
4626.0	0.071254174225	0.407603235682	10000.0	1000.0	100000.0	9253.0
1018.0	0.504889709875	0.159687113948	10000.0	1000.0	100000.0	2036.0
1208.0	0.523412438342	0.0472543621436	10000.0	1000.0	100000.0	2415.0
668.0	0.770566337043	0.482072450686	10000.0	1000.0	100000.0	1337.0
2014.0	0.78772696713	0.528951418819	10000.0	1000.0	100000.0	4027.0
3743.0	0.235511532752	0.595684680622	10000.0	1000.0	100000.0	7486.0
2306.0	0.642439759104	0.168578284094	10000.0	1000.0	100000.0	4613.0
4308.0	0.769860522822	0.341915287077	10000.0	1000.0	100000.0	8615.0
3077.0	0.218082536943	0.404969241936	10000.0	1000.0	100000.0	6154.0
3988.0	0.58066722285	0.435827173525	10000.0	1000.0	100000.0	7977.0
3249.0	0.624710175442	0.590291458648	10000.0	1000.0	100000.0	6498.0
1502.0	0.0413251658902	0.993384661386	10000.0	1000.0	100000.0	3005.0
2094.0	0.673032585997	0.0696360243019	10000.0	1000.0	100000.0	4187.0
4944.0	0.969362174394	0.460421232739	10000.0	1000.0	100000.0	9889.0
4066.0	0.243774290429	0.250975780189	10000.0	1000.0	100000.0	8133.0
3428.0	0.0611533280462	0.868117023259	10000.0	1000.0	100000.0	6855.0
2990.0	0.303199523129	0.477665394079	10000.0	1000.0	100000.0	5979.0
3337.0	0.341548158089	0.433531273622	10000.0	1000.0	100000.0	6674.0
2119.0	0.117796353996	0.623752554879	10000.0	1000.0	100000.0	4238.0
2857.0	0.363617180148	0.632196295308	10000.0	1000.0	100000.0	5714.0
856.0	0.0296197801363	0.331670215353	10000.0	1000.0	100000.0	1713.0
1912.0	0.0320052404422	0.618657070212	10000.0	1000.0	100000.0	3824.0
1338.0	0.541632833891	0.546601247741	10000.0	1000.0	100000.0	2677.0
3386.0	0.140582260443	0.579870942514	10000.0	1000.0	100000.0	6771.0
1872.0	0.237367707537	0.504440524848	10000.0	1000.0	100000.0	3743.0
490.0	0.465963649563	0.770082988078	10000.0	1000.0	100000.0	981.0
2965.0	0.725137123372	0.380382120609	10000.0	1000.0	100000.0	5930.0
4990.0	0.914083096664	0.428489068523	10000.0	1000.0	100000.0	9981.0
2778.0	0.425756375305	0.163660330698	10000.0	1000.0	100000.0	5557.0
4448.0	0.749131386867	0.402788838837	10000.0	1000.0	100000.0	8895.0
3548.0	0.551137365866	0.980549446074	10000.0	1000.0	100000.0	7097.0
1991.0	0.894909250084	0.482307207538	10000.0	1000.0	100000.0	3982.0
1438.0	0.0909190129023	0.141877090093	10000.0	1000.0	100000.0	2875.0
436.0	0.96400930942	0.347781988326	10000.0	1000.0	100000.0	873.0
1926.0	0.304451892385	0.778046277585	10000.0	1000.0	100000.0	3851.0
203.0	0.505211382173	0.77393624885	10000.0	1000.0	100000.0	406.0
1063.0	0.33858165727	0.00343636423349	10000.0	1000.0	100000.0	2126.0
4858.0	0.571953810286	0.634679410839	10000.0	1000.0	100000.0	9716.0
1638.0	0.154836140806	0.456371039152	10000.0	1000.0	100000.0	3276.0
4999.0	0.785955411848	0.414848781889	10000.0	1000.0	100000.0	9998.0
2171.0	0.582837420981	0.284682756057	10000.0	1000.0	100000.0	4342.0
4286.0	0.813201016281	0.658519636141	10000.0	1000.0	100000.0	8571.0
3606.0	0.556465027155	0.206302647712	10000.0	1000.0	100000.0	7212.0
3022.0	0.723453363404	0.235606813338	10000.0	1000.0	100000.0	6044.0
2750.0	0.282158712624	0.754952441668	10000.0	1000.0	100000.0	5501.0
1364.0	0.917474988848	0.967679091962	10000.0	1000.0	100000.0	2729.0
1284.0	0.174783034716	0.380944347009	10000.0	1000.0	100000.0	2569.0
2096.0	0.988987374585	0.234426396899	10000.0	1000.0	100000.0	4193.0
2952.0	0.411417793948	0.153523719404	10000.0	1000.0	100000.0	5903.0
306.0	0.994221672416	0.655210610945	10000.0	1000.0	100000.0	611.0
886.0	0.536406507716	0.638490544865	10000.0	1000.0	100000.0	1771.0
706.0	0.318645548774	0.584292328451	10000.0	1000.0	100000.0	1413.0
1251.0	0.451817789348	0.812445844756	10000.0	1000.0	100000.0	2502.0
1678.0	0.756333905738	0.658166504232	10000.0	1000.0	100000.0	3356.0
1448.0	0.441138302675	0.817386422539	10000.0	1000.0	100000.0	2895.0
2351.0	0.511747003766	0.686971548013	10000.0	1000.0	100000.0	4702.0
3134.0	0.202416730113	0.461938455701	10000.0	1000.0	100000.0	6268.0
376.0	0.463602979667	0.42119844351	10000.0	1000.0	100000.0	753.0
4178.0	0.345540232258	0.278197853593	10000.0	1000.0	100000.0	8355.0
1494.0	0.49252046342	0.97967137536	10000.0	1000.0	100000.0	2989.0
1018.0	0.54985816055	0.603849533712	10000.0	1000.0	100000.0	2035.0
4398.0	0.407470216742	0.223359904019	10000.0	1000.0	100000.0	8797.0
4222.0	0.301748495083	0.0252415374853	10000.0	1000.0	100000.0	8444.0
3363.0	0.421759610996	0.688028690871	10000.0	1000.0	100000.0	6726.0
3994.0	0.980289563769	0.978730131174	10000.0	1000.0	100000.0	7989.0
2906.0	0.024308781838	0.333933266578	10000.0	1000.0	100000.0	5811.0
3782.0	0.412351233885	0.46334915841	10000.0	1000.0	100000.0	7565.0
2616.0	0.349239111878	0.361354740337	10000.0	1000.0	100000.0	5232.0
1731.0	0.213870465523	0.183257631259	10000.0	1000.0	100000.0	3462.0
4066.0	0.302984707057	0.4855339122	10000.0	1000.0	100000.0	8133.0
1012.0	0.09475514316	0.055883687688	10000.0	1000.0	100000.0	2025.0
4758.0	0.350297535537	0.626222662628	10000.0	1000.0	100000.0	9516.0
2318.0	0.358108094195	0.871344925603	10000.0	1000.0	100000.0	4635.0
3396.0	0.810903972248	0.211262596305	10000.0	1000.0	100000.0	6791.0
2703.0	0.738697376801	0.418109577615	10000.0	1000.0	100000.0	5406.0
558.0	0.102663467638	0.672683234327	10000.0	1000.0	100000.0	1116.0
1830.0	0.829275114695	0.0280055266339	10000.0	1000.0	100000.0	3661.0
1536.0	0.0378592812922	0.328760888427	10000.0	1000.0	100000.0	3072.0
3587.0	0.263436407084	0.312773042358	10000.0	1000.0	100000.0	7174.0
2088.0	0.956500595203	0.578172810143	10000.0	1000.0	100000.0	4176.0
2391.0	0.741348146461	0.81475729146	10000.0	1000.0	100000.0	4782.0
1668.0	0.634664759273	0.0427692506928	10000.0	1000.0	100000.0	3337.0
4544.0	0.333706470905	0.65829879255	10000.0	1000.0	100000.0	9089.0
1156.0	0.0544086112641	0.171267496655	10000.0	1000.0	100000.0	2313.0
4020.0	0.258982273517	0.0548800027464	10000.0	1000.0	100000.0	8040.0
2109.0	0.814899187768	0.914547378896	10000.0	1000.0	100000.0	4218.0
4232.0	0.0308189096395	0.754662536317	10000.0	1000.0	100000.0	8464.0
316.0	0.457315362291	0.696876670001	10000.0	1000.0	100000.0	632.0
3499.0	0.508419162128	0.352057609474	10000.0	1000.0	100000.0	6998.0
322.0	0.245634577936	0.851500508143	10000.0	1000.0	100000.0	643.0
1146.0	0.685608388158	0.103464540793	10000.0	1000.0	100000.0	2292.0
1080.0	0.708634940675	0.68363476661	10000.0	1000.0	100000.0	2160.0
3544.0	0.19304217468	0.309530848637	10000.0	1000.0	100000.0	7089.0
2452.0	0.636396832531	0.701277597807	10000.0	1000.0	100000.0	4905.0
1444.0	0.590608197264	0.166278143413	10000.0	1000.0	100000.0	2889.0
4156.0	0.372023320058	0.964243462775	10000.0	1000.0	100000.0	8312.0
1690.0	0.911537326174	0.877216667403	10000.0	1000.0	100000.0	3380.0
654.0	0.446115582483	0.366597074084	10000.0	1000.0	100000.0	1309.0
3562.0	0.883381424239	0.401561294682	10000.0	1000.0	100000.0	7123.0
2714.0	0.679932344705	0.983710666653	10000.0	1000.0	100000.0	5428.0
3259.0	0.775438408135	0.969660996925	10000.0	1000.0	100000.0	6518.0
4688.0	0.98293847614	0.582582205534	10000.0	1000.0	100000.0	9377.0
378.0	0.793278489728	0.288814953994	10000.0	1000.0	100000.0	755.0
674.0	0.187295500422	0.119159665424	10000.0	1000.0	100000.0	1349.0
2971.0	0.600525250658	0.877233593957	10000.0	1000.0	100000.0	5942.0
3340.0	0.262954982463	0.693795473548	10000.0	1000.0	100000.0	6680.0
4462.0	0.0729954037815	0.820486904355	10000.0	1000.0	100000.0	8925.0
3723.0	0.286370429676	0.187611882575	10000.0	1000.0	100000.0	7446.0
708.0	0.240446711658	0.181148932781	10000.0	1000.0	100000.0	1417.0
4056.0	0.429569210159	0.544467880623	10000.0	1000.0	100000.0	8112.0
4140.0	0.420247516595	0.746852636104	10000.0	1000.0	100000.0	8280.0
3701.0	0.359383907169	0.516091981903	10000.0	1000.0	100000.0	7402.0
1476.0	0.311307009077	0.35535889864	10000.0	1000.0	100000.0	2953.0
3941.0	0.703700936167	0.0552713570651	10000.0	1000.0	100000.0	7882.0
3975.0	0.727996963775	0.0613039184827	10000.0	1000.0	100000.0	7950.0
1855.0	0.929769216105	0.116948516108	10000.0	1000.0	100000.0	3710.0
2302.0	0.426537745399	0.489316590363	10000.0	1000.0	100000.0	4604.0
3798.0	0.355699246284	0.204877515323	10000.0	1000.0	100000.0	7597.0
1290.0	0.989187982632	0.299956714269	10000.0	1000.0	100000.0	2581.0
1295.0	0.246293263044	0.651714303531	10000.0	1000.0	100000.0	2590.0
3410.0	0.666724158451	0.216665867716	10000.0	1000.0	100000.0	6820.0
2474.0	0.408243603073	0.597644261317	10000.0	1000.0	100000.0	4947.0
3120.0	0.871953832917	0.42276063282	10000.0	1000.0	100000.0	6239.0
4972.0	0.896207738901	0.21159842331	10000.0	1000.0	100000.0	9943.0
2658.0	0.106310680276	0.173071941826	10000.0	1000.0	100000.0	5317.0
818.0	0.375988827785	0.825076353969	10000.0	1000.0	100000.0	1637.0
1084.0	0.496188180987	0.68482013396	10000.0	1000.0	100000.0	2169.0
2596.0	0.0249031572603	0.48779957369	10000.0	1000.0	100000.0	5193.0
3544.0	0.928390384186	0.82792904973	10000.0	1000.0	100000.0	7088.0
1051.0	0.740148786921	0.118622437352	10000.0	1000.0	100000.0	2102.0
4172.0	0.352447667159	0.930779503426	10000.0	1000.0	100000.0	8343.0
1724.0	0.713923124131	0.38402287988	10000.0	1000.0	100000.0	3449.0
4915.0	0.16244018171	0.0574327269569	10000.0	1000.0	100000.0	9830.0
1210.0	0.691941621015	0.949924259912	10000.0	1000.0	100000.0	2421.0
2632.0	0.9038154718	0.69620015542	10000.0	1000.0	100000.0	5265.0
2817.0	0.357307515573	0.325770979282	10000.0	1000.0	100000.0	5634.0
2772.0	0.0993431643583	0.164474496851	10000.0	1000.0	100000.0	5543.0
2022.0	0.153471264057	0.840041896095	10000.0	1000.0	100000.0	4043.0
401.0	0.960406159284	0.0847179226112	10000.0	1000.0	100000.0	802.0
2022.0	0.871875838377	0.615782268345	10000.0	1000.0	100000.0	4043.0
3478.0	0.366542976117	0.808648662409	10000.0	1000.0	100000.0	6955.0
4411.0	0.732737613376	0.144321172265	10000.0	1000.0	100000.0	8822.0
4384.0	0.167296222877	0.464396190364	10000.0	1000.0	100000.0	8768.0
1766.0	0.717875461793	0.79484102386	10000.0	1000.0	100000.0	3532.0
2537.0	0.26248498261	0.00608872319572	10000.0	1000.0	100000.0	5074.0
1058.0	0.621086075203	0.684135383461	10000.0	1000.0	100000.0	2116.0
3858.0	0.646294665756	0.840065618046	10000.0	1000.0	100000.0	7715.0
2141.0	0.641472546617	0.399244730128	10000.0	1000.0	100000.0	4282.0
407.0	0.947604489513	0.604865298606	10000.0	1000.0	100000.0	814.0
4192.0	0.570697342977	0.0731698174495	10000.0	1000.0	100000.0	8384.0
4016.0	0.0872236143332	0.503923157463	10000.0	1000.0	100000.0	8032.0
1403.0	0.787997036939	0.157788368873	10000.0	1000.0	100000.0	2806.0
1592.0	0.94578830828	0.0594681350049	10000.0	1000.0	100000.0	3183.0
4384.0	0.769050372997	0.415677852696	10000.0	1000.0	100000.0	8768.0
1616.0	0.548669249052	0.344012834597	10000.0	1000.0	100000.0	3231.0
4944.0	0.928369299276	0.381458753953	10000.0	1000.0	100000.0	9889.0
2516.0	0.879414699273	0.81099403929	10000.0	1000.0	100000.0	5032.0
2150.0	0.0214735253248	0.733125068247	10000.0	1000.0	100000.0	4299.0
1303.0	0.325181965251	0.606246492127	10000.0	1000.0	100000.0	2606.0
2531.0	0.943413697416	0.891999363201	10000.0	1000.0	100000.0	5062.0
1202.0	0.730541909346	0.355983395129	10000.0	1000.0	100000.0	2404.0
2486.0	0.163928398862	0.498914548662	10000.0	1000.0	100000.0	4971.0
822.0	0.436591115315	0.624567841645	10000.0	1000.0	100000.0	1644.0
4568.0	0.941456610803	0.993008118123	10000.0	1000.0	100000.0	9135.0
4346.0	0.806826145621	0.0826095652301	10000.0	1000.0	100000.0	8691.0
3218.0	0.0192987599876	0.523937642109	10000.0	1000.0	100000.0	6435.0
1878.0	0.64314207295	0.0993288948666	10000.0	1000.0	100000.0	3756.0
1184.0	0.92547140969	0.437775091035	10000.0	1000.0	100000.0	2368.0
1684.0	0.227281647734	0.575717014028	10000.0	1000.0	100000.0	3369.0
3272.0	0.517427882412	0.204096702393	10000.0	1000.0	100000.0	6544.0
2038.0	0.803387240274	0.163626538822	10000.0	1000.0	100000.0	4076.0
2294.0	0.195303898305	0.360215257853	10000.0	1000.0	100000.0	4588.0
1342.0	0.781199070159	0.108289186144	10000.0	1000.0	100000.0	2683.0
3818.0	0.734693814302	0.919400223531	10000.0	1000.0	100000.0	7636.0
1173.0	0.666816900717	0.544885414653	10000.0	1000.0	100000.0	2346.0
4604.0	0.108845825773	0.3200020683	10000.0	1000.0	100000.0	9207.0
1058.0	0.838192678289	0.415588468779	10000.0	1000.0	100000.0	2115.0
988.0	0.538801010931	0.690029988997	10000.0	1000.0	100000.0	1975.0
3582.0	0.960824918235	0.563632681966	10000.0	1000.0	100000.0	7163.0
3937.0	0.239304580726	0.826266680146	10000.0	1000.0	100000.0	7874.0
3956.0	0.702028289903	0.780196859967	10000.0	1000.0	100000.0	7911.0
1474.0	0.249265101505	0.376041749492	10000.0	1000.0	100000.0	2949.0
2600.0	0.701930832816	0.642399602104	10000.0	1000.0	100000.0	5200.0
3340.0	0.260883329669	0.333639072254	10000.0	1000.0	100000.0	6681.0
958.0	0.318668991793	0.610321680084	10000.0	1000.0	100000.0	1916.0
4380.0	0.754816601286	0.177815590985	10000.0	1000.0	100000.0	8761.0
