SaA	Sp	SF	s	r	N	SAA	
2541.0	0.703541418537	0.338725385955	10000.0	1000.0	100000.0	5082.0
497.0	0.671057834523	0.697645975044	10000.0	1000.0	100000.0	994.0
3198.0	0.17703998182	0.305020663887	10000.0	1000.0	100000.0	6396.0
898.0	0.506095160032	0.0995390089229	10000.0	1000.0	100000.0	1797.0
4425.0	0.77503039618	0.836255068891	10000.0	1000.0	100000.0	8850.0
1534.0	0.944168316899	0.621252639452	10000.0	1000.0	100000.0	3067.0
3138.0	0.90123303514	0.331060860539	10000.0	1000.0	100000.0	6276.0
1827.0	0.91726629762	0.913532698527	10000.0	1000.0	100000.0	3654.0
1734.0	0.0302412556484	0.960503661539	10000.0	1000.0	100000.0	3468.0
3427.0	0.547180989757	0.0979387031402	10000.0	1000.0	100000.0	6854.0
4725.0	0.58370353491	0.828913189005	10000.0	1000.0	100000.0	9450.0
2826.0	0.858291623881	0.9020457312	10000.0	1000.0	100000.0	5652.0
2168.0	0.368782285601	0.67194458493	10000.0	1000.0	100000.0	4336.0
2138.0	0.19458857784	0.409442896489	10000.0	1000.0	100000.0	4276.0
1116.0	0.00378564931452	0.0955437815282	10000.0	1000.0	100000.0	2231.0
3722.0	0.760054242332	0.274358187569	10000.0	1000.0	100000.0	7443.0
1990.0	0.919682794251	0.025596532505	10000.0	1000.0	100000.0	3981.0
3324.0	0.45930140675	0.434476238675	10000.0	1000.0	100000.0	6648.0
4572.0	0.988098671194	0.843188204337	10000.0	1000.0	100000.0	9145.0
2732.0	0.472196379444	0.603248314932	10000.0	1000.0	100000.0	5465.0
3554.0	0.17487365636	0.232095038053	10000.0	1000.0	100000.0	7108.0
1712.0	0.595497893402	0.623676713789	10000.0	1000.0	100000.0	3423.0
1072.0	0.836353087798	0.10392945935	10000.0	1000.0	100000.0	2144.0
3244.0	0.107928760117	0.378612245666	10000.0	1000.0	100000.0	6487.0
3738.0	0.786784583703	0.493009241996	10000.0	1000.0	100000.0	7475.0
4508.0	0.917617655359	0.899102390977	10000.0	1000.0	100000.0	9016.0
658.0	0.12812209921	0.566881858977	10000.0	1000.0	100000.0	1317.0
4705.0	0.384741147049	0.162603171077	10000.0	1000.0	100000.0	9410.0
3030.0	0.673244578298	0.0397959516849	10000.0	1000.0	100000.0	6060.0
3716.0	0.775655948324	0.837133267429	10000.0	1000.0	100000.0	7432.0
2328.0	0.0125981131569	0.974372293334	10000.0	1000.0	100000.0	4657.0
4474.0	0.949381395476	0.815639582695	10000.0	1000.0	100000.0	8947.0
1031.0	0.34864068171	0.91146882507	10000.0	1000.0	100000.0	2062.0
1386.0	0.061980887549	0.253226388711	10000.0	1000.0	100000.0	2772.0
1332.0	0.381875535706	0.317791645648	10000.0	1000.0	100000.0	2665.0
3416.0	0.523271562764	0.632411098806	10000.0	1000.0	100000.0	6831.0
3818.0	0.345262693241	0.547207536409	10000.0	1000.0	100000.0	7636.0
2800.0	0.624210238457	0.918106807163	10000.0	1000.0	100000.0	5600.0
1000.0	0.678871938959	0.523170051863	10000.0	1000.0	100000.0	2001.0
210.0	0.163238000823	0.434052153258	10000.0	1000.0	100000.0	420.0
660.0	0.465359908761	0.520006567007	10000.0	1000.0	100000.0	1319.0
2240.0	0.520191850606	0.0773812890984	10000.0	1000.0	100000.0	4480.0
3392.0	0.304136867169	0.330013590865	10000.0	1000.0	100000.0	6784.0
3698.0	0.919196695322	0.47017064644	10000.0	1000.0	100000.0	7395.0
322.0	0.252515239175	0.591437561437	10000.0	1000.0	100000.0	643.0
2038.0	0.898005935596	0.00738017680123	10000.0	1000.0	100000.0	4075.0
2448.0	0.378770709038	0.285716858692	10000.0	1000.0	100000.0	4897.0
4060.0	0.84863115428	0.0447356118821	10000.0	1000.0	100000.0	8119.0
2158.0	0.793901215075	0.00319983623922	10000.0	1000.0	100000.0	4316.0
479.0	0.715041900985	0.349564963719	10000.0	1000.0	100000.0	958.0
3282.0	0.0676959550474	0.687375045847	10000.0	1000.0	100000.0	6564.0
948.0	0.724354054546	0.559673296753	10000.0	1000.0	100000.0	1896.0
4905.0	0.401719090762	0.871696949936	10000.0	1000.0	100000.0	9810.0
474.0	0.0754960705526	0.0770558607765	10000.0	1000.0	100000.0	947.0
4861.0	0.279951063218	0.900892096804	10000.0	1000.0	100000.0	9722.0
423.0	0.213908418315	0.665024340386	10000.0	1000.0	100000.0	846.0
2756.0	0.443082792917	0.726505821804	10000.0	1000.0	100000.0	5511.0
2728.0	0.380126316799	0.717111027101	10000.0	1000.0	100000.0	5456.0
745.0	0.390935770003	0.982043138705	10000.0	1000.0	100000.0	1490.0
4229.0	0.736632230924	0.380677256268	10000.0	1000.0	100000.0	8458.0
3475.0	0.525303883012	0.891062797513	10000.0	1000.0	100000.0	6950.0
568.0	0.884332536021	0.955488147447	10000.0	1000.0	100000.0	1136.0
4341.0	0.795396165922	0.343723393045	10000.0	1000.0	100000.0	8682.0
3120.0	0.100774249295	0.320544543443	10000.0	1000.0	100000.0	6240.0
2176.0	0.127285870723	0.902932674624	10000.0	1000.0	100000.0	4352.0
2711.0	0.360313667683	0.820000670152	10000.0	1000.0	100000.0	5422.0
1070.0	0.389138190309	0.428179364884	10000.0	1000.0	100000.0	2140.0
1388.0	0.127697496908	0.338590122759	10000.0	1000.0	100000.0	2776.0
1688.0	0.27888958063	0.410556169692	10000.0	1000.0	100000.0	3375.0
1240.0	0.532851477852	0.77137511177	10000.0	1000.0	100000.0	2481.0
1056.0	0.773434910225	0.441394048044	10000.0	1000.0	100000.0	2113.0
340.0	0.03675590083	0.197669860907	10000.0	1000.0	100000.0	679.0
3408.0	0.653648756212	0.843331820099	10000.0	1000.0	100000.0	6816.0
1766.0	0.772881930228	0.92879620567	10000.0	1000.0	100000.0	3533.0
1358.0	0.524277882418	0.312428773614	10000.0	1000.0	100000.0	2715.0
3266.0	0.31293452275	0.588229166344	10000.0	1000.0	100000.0	6531.0
4186.0	0.904265096877	0.985017188592	10000.0	1000.0	100000.0	8373.0
2878.0	0.186467688996	0.978687567869	10000.0	1000.0	100000.0	5757.0
3677.0	0.750345707173	0.286092233378	10000.0	1000.0	100000.0	7354.0
1897.0	0.699337520637	0.483562039211	10000.0	1000.0	100000.0	3794.0
1771.0	0.501105350442	0.10760595114	10000.0	1000.0	100000.0	3542.0
4048.0	0.315778303193	0.129213897511	10000.0	1000.0	100000.0	8096.0
4311.0	0.361275625415	0.111846994841	10000.0	1000.0	100000.0	8622.0
788.0	0.0292458278127	0.904092023149	10000.0	1000.0	100000.0	1576.0
354.0	0.917365860194	0.0760018979199	10000.0	1000.0	100000.0	709.0
3179.0	0.527748698136	0.927483803593	10000.0	1000.0	100000.0	6358.0
3774.0	0.479010462062	0.1392865784	10000.0	1000.0	100000.0	7548.0
3965.0	0.9973391823	0.651981425006	10000.0	1000.0	100000.0	7930.0
648.0	0.802743437467	0.779491089983	10000.0	1000.0	100000.0	1295.0
380.0	0.678900189232	0.455047827912	10000.0	1000.0	100000.0	761.0
2759.0	0.520191451069	0.927087451797	10000.0	1000.0	100000.0	5518.0
3434.0	0.170232556295	0.156791879563	10000.0	1000.0	100000.0	6867.0
4470.0	0.31286595203	0.548874065978	10000.0	1000.0	100000.0	8940.0
3818.0	0.331441170769	0.00770403421484	10000.0	1000.0	100000.0	7637.0
3913.0	0.697757520014	0.0232747809496	10000.0	1000.0	100000.0	7826.0
3670.0	0.548172946321	0.0907563464716	10000.0	1000.0	100000.0	7339.0
1171.0	0.0373384600971	0.52627027384	10000.0	1000.0	100000.0	2342.0
2557.0	0.654142087325	0.279559839051	10000.0	1000.0	100000.0	5114.0
1920.0	0.654852320207	0.723051037174	10000.0	1000.0	100000.0	3840.0
1198.0	0.123630518327	0.721531911055	10000.0	1000.0	100000.0	2396.0
4668.0	0.44056689064	0.71401595301	10000.0	1000.0	100000.0	9337.0
3911.0	0.350775257219	0.63317292789	10000.0	1000.0	100000.0	7822.0
486.0	0.644265731331	0.431109795114	10000.0	1000.0	100000.0	972.0
3624.0	0.0564920802135	0.668386352947	10000.0	1000.0	100000.0	7249.0
3417.0	0.930512164254	0.185525229201	10000.0	1000.0	100000.0	6834.0
3482.0	0.12268176931	0.223847988294	10000.0	1000.0	100000.0	6964.0
1482.0	0.844369505765	0.391650785459	10000.0	1000.0	100000.0	2964.0
3882.0	0.220688747941	0.781976955011	10000.0	1000.0	100000.0	7763.0
2828.0	0.247446793132	0.608390054666	10000.0	1000.0	100000.0	5656.0
4124.0	0.777681915089	0.905112990178	10000.0	1000.0	100000.0	8247.0
595.0	0.727563529741	0.941108610947	10000.0	1000.0	100000.0	1190.0
2814.0	0.519553317223	0.91657335544	10000.0	1000.0	100000.0	5628.0
3584.0	0.666858102195	0.488025387051	10000.0	1000.0	100000.0	7168.0
3320.0	0.855566138402	0.732066619443	10000.0	1000.0	100000.0	6639.0
626.0	0.790006927215	0.041449554963	10000.0	1000.0	100000.0	1252.0
2263.0	0.557684143074	0.616045756731	10000.0	1000.0	100000.0	4526.0
592.0	0.779881225666	0.278964184457	10000.0	1000.0	100000.0	1184.0
1144.0	0.719181504333	0.208289404167	10000.0	1000.0	100000.0	2288.0
2738.0	0.270462929038	0.894726950675	10000.0	1000.0	100000.0	5476.0
4984.0	0.892882712884	0.454657494323	10000.0	1000.0	100000.0	9967.0
4596.0	0.862063264707	0.431168294512	10000.0	1000.0	100000.0	9191.0
2696.0	0.500739727169	0.834153474076	10000.0	1000.0	100000.0	5393.0
465.0	0.66132475948	0.550872750813	10000.0	1000.0	100000.0	930.0
858.0	0.710060019512	0.27390855155	10000.0	1000.0	100000.0	1717.0
2327.0	0.279893796891	0.0108788495418	10000.0	1000.0	100000.0	4654.0
3410.0	0.538180947071	0.745326784672	10000.0	1000.0	100000.0	6820.0
3977.0	0.281876240624	0.898464922328	10000.0	1000.0	100000.0	7954.0
1687.0	0.0170839976054	0.325845866464	10000.0	1000.0	100000.0	3374.0
3068.0	0.352940363111	0.460036853561	10000.0	1000.0	100000.0	6136.0
627.0	0.605318113696	0.322849260876	10000.0	1000.0	100000.0	1254.0
2486.0	0.62122403807	0.797312202863	10000.0	1000.0	100000.0	4971.0
1120.0	0.301297929138	0.634180107387	10000.0	1000.0	100000.0	2239.0
1444.0	0.625051266048	0.961473157862	10000.0	1000.0	100000.0	2888.0
4248.0	0.570303373504	0.00209371489473	10000.0	1000.0	100000.0	8497.0
4110.0	0.0478499520104	0.970129224705	10000.0	1000.0	100000.0	8221.0
3586.0	0.754018080188	0.892632299336	10000.0	1000.0	100000.0	7172.0
1462.0	0.672000150895	0.517304940149	10000.0	1000.0	100000.0	2924.0
1470.0	0.955786763923	0.462920539314	10000.0	1000.0	100000.0	2939.0
3364.0	0.935410215287	0.650798676768	10000.0	1000.0	100000.0	6727.0
1100.0	0.567913888022	0.778581162449	10000.0	1000.0	100000.0	2201.0
4458.0	0.322760980343	0.912975865882	10000.0	1000.0	100000.0	8916.0
2438.0	0.847960777814	0.0598306476604	10000.0	1000.0	100000.0	4877.0
821.0	0.752900433028	0.0556924962439	10000.0	1000.0	100000.0	1642.0
1344.0	0.0887156510726	0.377279415727	10000.0	1000.0	100000.0	2688.0
2814.0	0.236277296906	0.785299519543	10000.0	1000.0	100000.0	5629.0
1650.0	0.633130432107	0.736211661948	10000.0	1000.0	100000.0	3300.0
3358.0	0.91984364111	0.892790589482	10000.0	1000.0	100000.0	6716.0
254.0	0.851061700378	0.569879791467	10000.0	1000.0	100000.0	509.0
1112.0	0.596948971041	0.280859176069	10000.0	1000.0	100000.0	2223.0
4202.0	0.906851317734	0.767478344264	10000.0	1000.0	100000.0	8405.0
2068.0	0.735381044215	0.975730279461	10000.0	1000.0	100000.0	4137.0
460.0	0.346030147281	0.356018868042	10000.0	1000.0	100000.0	920.0
3137.0	0.535120774293	0.439963641111	10000.0	1000.0	100000.0	6274.0
3000.0	0.606421823381	0.190260077361	10000.0	1000.0	100000.0	6000.0
2990.0	0.288637775229	0.246850779513	10000.0	1000.0	100000.0	5981.0
550.0	0.471168105025	0.198296954157	10000.0	1000.0	100000.0	1100.0
3044.0	0.457000748022	0.0213702858891	10000.0	1000.0	100000.0	6087.0
1314.0	0.473369626096	0.0145986636635	10000.0	1000.0	100000.0	2628.0
2134.0	0.288101361366	0.28130133776	10000.0	1000.0	100000.0	4267.0
1533.0	0.649891300127	0.128980525769	10000.0	1000.0	100000.0	3066.0
3258.0	0.112751913955	0.465217369143	10000.0	1000.0	100000.0	6517.0
2412.0	0.587359791389	0.33973411913	10000.0	1000.0	100000.0	4823.0
798.0	0.0652872670908	0.00476085650735	10000.0	1000.0	100000.0	1595.0
1736.0	0.317144434666	0.970456392271	10000.0	1000.0	100000.0	3472.0
4028.0	0.980305505451	0.25166348787	10000.0	1000.0	100000.0	8057.0
1103.0	0.768408769276	0.36469546333	10000.0	1000.0	100000.0	2206.0
3011.0	0.562841856852	0.791297998745	10000.0	1000.0	100000.0	6022.0
434.0	0.578874067403	0.337000543019	10000.0	1000.0	100000.0	869.0
3980.0	0.0783387112897	0.792764207115	10000.0	1000.0	100000.0	7960.0
3320.0	0.0260762015823	0.668006808031	10000.0	1000.0	100000.0	6639.0
4638.0	0.744537998689	0.660276240436	10000.0	1000.0	100000.0	9277.0
832.0	0.145982067566	0.488940343494	10000.0	1000.0	100000.0	1664.0
4766.0	0.18878697115	0.908518944401	10000.0	1000.0	100000.0	9533.0
1020.0	0.487366962479	0.900688112248	10000.0	1000.0	100000.0	2040.0
1580.0	0.296391868964	0.197579883039	10000.0	1000.0	100000.0	3161.0
1220.0	0.46619296819	0.879980099853	10000.0	1000.0	100000.0	2440.0
3432.0	0.521293511149	0.773203009972	10000.0	1000.0	100000.0	6863.0
1536.0	0.49711815198	0.27087514801	10000.0	1000.0	100000.0	3073.0
900.0	0.600315397605	0.561224591453	10000.0	1000.0	100000.0	1799.0
657.0	0.571039667353	0.392686415464	10000.0	1000.0	100000.0	1314.0
3800.0	0.450552403461	0.586061113048	10000.0	1000.0	100000.0	7600.0
746.0	0.978217382682	0.332977276063	10000.0	1000.0	100000.0	1491.0
4846.0	0.265628382564	0.0691181106959	10000.0	1000.0	100000.0	9693.0
1530.0	0.417259553447	0.332890047925	10000.0	1000.0	100000.0	3060.0
1707.0	0.522608645493	0.80469715572	10000.0	1000.0	100000.0	3414.0
1633.0	0.622624069219	0.290542635834	10000.0	1000.0	100000.0	3266.0
486.0	0.074753671186	0.448270441266	10000.0	1000.0	100000.0	971.0
3047.0	0.0962767831516	0.965118098538	10000.0	1000.0	100000.0	6094.0
2912.0	0.656922160648	0.779047327349	10000.0	1000.0	100000.0	5823.0
3861.0	0.274164871778	0.167977671139	10000.0	1000.0	100000.0	7722.0
2351.0	0.681811433984	0.494401819073	10000.0	1000.0	100000.0	4702.0
4834.0	0.325819237158	0.992547497386	10000.0	1000.0	100000.0	9669.0
2565.0	0.906306258636	0.484428327996	10000.0	1000.0	100000.0	5130.0
3488.0	0.563710844144	0.815437399549	10000.0	1000.0	100000.0	6977.0
2532.0	0.907871918054	0.929802831495	10000.0	1000.0	100000.0	5063.0
3563.0	0.913364327047	0.69512607879	10000.0	1000.0	100000.0	7126.0
2552.0	0.683301786194	0.854127230123	10000.0	1000.0	100000.0	5103.0
220.0	0.398526052246	0.952127031749	10000.0	1000.0	100000.0	439.0
1998.0	0.290692972019	0.0625921122264	10000.0	1000.0	100000.0	3997.0
4849.0	0.936114974087	0.462344795465	10000.0	1000.0	100000.0	9698.0
4210.0	0.478064870462	0.77019667835	10000.0	1000.0	100000.0	8420.0
773.0	0.617912215414	0.283080929425	10000.0	1000.0	100000.0	1546.0
2600.0	0.151495279046	0.586283058394	10000.0	1000.0	100000.0	5200.0
1560.0	0.0363955439534	0.287620935356	10000.0	1000.0	100000.0	3121.0
1798.0	0.256586116506	0.653086759616	10000.0	1000.0	100000.0	3597.0
4220.0	0.000926173757762	0.0705976244062	10000.0	1000.0	100000.0	8441.0
1954.0	0.487431598594	0.908851364162	10000.0	1000.0	100000.0	3909.0
1379.0	0.840022305027	0.667850869708	10000.0	1000.0	100000.0	2758.0
1178.0	0.849270020844	0.838864345104	10000.0	1000.0	100000.0	2355.0
1546.0	0.467667676741	0.32387069636	10000.0	1000.0	100000.0	3093.0
1527.0	0.670504054287	0.219596741255	10000.0	1000.0	100000.0	3054.0
3106.0	0.719827413559	0.859118466731	10000.0	1000.0	100000.0	6211.0
4796.0	0.0989681631327	0.947465205565	10000.0	1000.0	100000.0	9592.0
3686.0	0.328986999812	0.61218170356	10000.0	1000.0	100000.0	7372.0
2352.0	0.0545970266685	0.67914277059	10000.0	1000.0	100000.0	4705.0
1866.0	0.682381486986	0.204923083307	10000.0	1000.0	100000.0	3732.0
2986.0	0.903335158713	0.714248743141	10000.0	1000.0	100000.0	5973.0
420.0	0.775389131624	0.638239365304	10000.0	1000.0	100000.0	839.0
2281.0	0.929181655403	0.180338477017	10000.0	1000.0	100000.0	4562.0
886.0	0.454335013172	0.588979760418	10000.0	1000.0	100000.0	1771.0
466.0	0.168726796051	0.143027700717	10000.0	1000.0	100000.0	931.0
3209.0	0.443064710125	0.575251302216	10000.0	1000.0	100000.0	6418.0
2875.0	0.0508431897033	0.908583391691	10000.0	1000.0	100000.0	5750.0
2238.0	0.992697828682	0.574682571227	10000.0	1000.0	100000.0	4476.0
3517.0	0.0284500352573	0.558297867887	10000.0	1000.0	100000.0	7034.0
3558.0	0.231046217727	0.104233147111	10000.0	1000.0	100000.0	7116.0
4507.0	0.554991936544	0.0870199471246	10000.0	1000.0	100000.0	9014.0
4288.0	0.904933125246	0.244892168092	10000.0	1000.0	100000.0	8576.0
2488.0	0.227583833504	0.122063044924	10000.0	1000.0	100000.0	4975.0
672.0	0.522369212005	0.0575858233497	10000.0	1000.0	100000.0	1343.0
4370.0	0.549970666412	0.904084193753	10000.0	1000.0	100000.0	8739.0
2500.0	0.320358641446	0.696693415521	10000.0	1000.0	100000.0	5001.0
1414.0	0.97922291304	0.587683465099	10000.0	1000.0	100000.0	2829.0
2716.0	0.103614249965	0.664429655997	10000.0	1000.0	100000.0	5432.0
2152.0	0.790623733774	0.274896634044	10000.0	1000.0	100000.0	4305.0
4214.0	0.995137750171	0.990316096926	10000.0	1000.0	100000.0	8428.0
3920.0	0.191827487433	0.421598310582	10000.0	1000.0	100000.0	7839.0
1116.0	0.0870360780973	0.270595562877	10000.0	1000.0	100000.0	2231.0
3092.0	0.197302557062	0.242602574406	10000.0	1000.0	100000.0	6185.0
4937.0	0.871134936344	0.148638754617	10000.0	1000.0	100000.0	9874.0
3284.0	0.143359911861	0.195292945951	10000.0	1000.0	100000.0	6568.0
1847.0	0.106458840892	0.841947760666	10000.0	1000.0	100000.0	3694.0
983.0	0.055879520718	0.86439372343	10000.0	1000.0	100000.0	1966.0
4476.0	0.888756617904	0.546032317448	10000.0	1000.0	100000.0	8952.0
1466.0	0.208386012819	0.0550639030989	10000.0	1000.0	100000.0	2933.0
2573.0	0.799916078802	0.480092563434	10000.0	1000.0	100000.0	5146.0
4047.0	0.348333927104	0.273106780834	10000.0	1000.0	100000.0	8094.0
2676.0	0.35653672507	0.965368594741	10000.0	1000.0	100000.0	5351.0
3346.0	0.406555180671	0.628454117104	10000.0	1000.0	100000.0	6693.0
3276.0	0.0952060231939	0.857477638405	10000.0	1000.0	100000.0	6553.0
4245.0	0.363704221323	0.25581258093	10000.0	1000.0	100000.0	8490.0
3476.0	0.762608229183	0.17005120567	10000.0	1000.0	100000.0	6952.0
4093.0	0.4899233256	0.749698376749	10000.0	1000.0	100000.0	8186.0
275.0	0.787839723052	0.677019104362	10000.0	1000.0	100000.0	550.0
3216.0	0.97535498091	0.946333895903	10000.0	1000.0	100000.0	6432.0
4046.0	0.356862429995	0.839443665929	10000.0	1000.0	100000.0	8093.0
244.0	0.0303189354017	0.743252699729	10000.0	1000.0	100000.0	487.0
1794.0	0.377903429326	0.848405353725	10000.0	1000.0	100000.0	3589.0
547.0	0.466382988729	0.709177676588	10000.0	1000.0	100000.0	1094.0
714.0	0.832561873831	0.625522194896	10000.0	1000.0	100000.0	1429.0
2464.0	0.33153140638	0.487244572956	10000.0	1000.0	100000.0	4929.0
3736.0	0.109235906275	0.845026510768	10000.0	1000.0	100000.0	7472.0
3483.0	0.77723873849	0.477251819335	10000.0	1000.0	100000.0	6966.0
3749.0	0.851938800421	0.530969107291	10000.0	1000.0	100000.0	7498.0
4470.0	0.707940461813	0.0665692121256	10000.0	1000.0	100000.0	8941.0
3573.0	0.843382626772	0.968108288245	10000.0	1000.0	100000.0	7146.0
2858.0	0.90542320814	0.423882592935	10000.0	1000.0	100000.0	5715.0
4962.0	0.852031420683	0.293558055535	10000.0	1000.0	100000.0	9925.0
1202.0	0.105087849312	0.75891460618	10000.0	1000.0	100000.0	2403.0
1218.0	0.686699284473	0.841196175897	10000.0	1000.0	100000.0	2437.0
4791.0	0.406651126919	0.00207281834446	10000.0	1000.0	100000.0	9582.0
320.0	0.669934980571	0.025599763263	10000.0	1000.0	100000.0	640.0
1217.0	0.92320548417	0.708690189058	10000.0	1000.0	100000.0	2434.0
3084.0	0.589949213667	0.635238327552	10000.0	1000.0	100000.0	6168.0
396.0	0.375797767891	0.382504340261	10000.0	1000.0	100000.0	792.0
1436.0	0.438008016441	0.0460317807738	10000.0	1000.0	100000.0	2872.0
1454.0	0.286435236922	0.786723961355	10000.0	1000.0	100000.0	2909.0
1368.0	0.61627584137	0.934207596118	10000.0	1000.0	100000.0	2736.0
2211.0	0.0743129185867	0.898031905293	10000.0	1000.0	100000.0	4422.0
3999.0	0.258728218963	0.186016011517	10000.0	1000.0	100000.0	7998.0
3194.0	0.754410444992	0.479872207623	10000.0	1000.0	100000.0	6389.0
2201.0	0.422871471616	0.0103290460538	10000.0	1000.0	100000.0	4402.0
4642.0	0.527944415808	0.264203625266	10000.0	1000.0	100000.0	9283.0
2594.0	0.440583410906	0.319334526313	10000.0	1000.0	100000.0	5189.0
4359.0	0.582747209817	0.559108761605	10000.0	1000.0	100000.0	8718.0
2844.0	0.558775251266	0.17871864303	10000.0	1000.0	100000.0	5687.0
4518.0	0.892688022461	0.787483238149	10000.0	1000.0	100000.0	9037.0
4508.0	0.758242550306	0.879022904905	10000.0	1000.0	100000.0	9017.0
2238.0	0.454036675394	0.753477988997	10000.0	1000.0	100000.0	4476.0
1101.0	0.94803290139	0.0693573346362	10000.0	1000.0	100000.0	2202.0
2598.0	0.424210409168	0.273583350936	10000.0	1000.0	100000.0	5195.0
1609.0	0.81089738966	0.419205541722	10000.0	1000.0	100000.0	3218.0
4770.0	0.53622797248	0.136299947277	10000.0	1000.0	100000.0	9539.0
4935.0	0.938418854726	0.0614298323635	10000.0	1000.0	100000.0	9870.0
1497.0	0.0947080473416	0.974961342057	10000.0	1000.0	100000.0	2994.0
1172.0	0.735377554316	0.950327006867	10000.0	1000.0	100000.0	2344.0
1874.0	0.298778112745	0.019368336536	10000.0	1000.0	100000.0	3748.0
1013.0	0.548257003305	0.715377767105	10000.0	1000.0	100000.0	2026.0
634.0	0.188455357682	0.455552913016	10000.0	1000.0	100000.0	1269.0
4956.0	0.935327660292	0.627870355966	10000.0	1000.0	100000.0	9913.0
1428.0	0.390756763285	0.774601310957	10000.0	1000.0	100000.0	2856.0
2314.0	0.494796186686	0.303998539457	10000.0	1000.0	100000.0	4627.0
599.0	0.78247205494	0.577179352753	10000.0	1000.0	100000.0	1198.0
4415.0	0.811024411349	0.327683437848	10000.0	1000.0	100000.0	8830.0
4242.0	0.120190646499	0.65325779561	10000.0	1000.0	100000.0	8484.0
4118.0	0.676965552848	0.0519080280792	10000.0	1000.0	100000.0	8237.0
2116.0	0.742717204615	0.642559063621	10000.0	1000.0	100000.0	4231.0
